Time;Channel A
0,69919998;2,47616300
0,69939998;2,47616300
0,69959998;2,47616300
0,69979998;2,42941100
0,69999998;2,42941100
0,70019998;2,42941100
0,70039998;2,47616300
0,70059998;2,42941100
0,70079998;2,47616300
0,70099998;2,47616300
0,70119998;2,42941100
0,70139998;2,47616300
0,70159998;2,42941100
0,70179998;2,47616300
0,70199998;2,42941100
0,70219998;2,42941100
0,70239998;2,47616300
0,70259998;2,47616300
0,70279998;2,47616300
0,70299998;2,47616300
0,70319998;2,47616300
0,70339998;2,42941100
0,70359998;2,42941100
0,70379998;2,42941100
0,70399998;2,47616300
0,70419998;2,42941100
0,70439998;2,42941100
0,70459998;2,42941100
0,70479998;2,47616300
0,70499998;2,42941100
0,70519998;2,42941100
0,70539998;2,47616300
0,70559998;2,42941100
0,70579998;2,47616300
0,70599998;2,42941100
0,70619998;2,47616300
0,70639998;2,42941100
0,70659998;2,42941100
0,70679998;2,42941100
0,70699998;2,47616300
0,70719998;2,42941100
0,70739998;2,47616300
0,70759998;2,47616300
0,70779998;2,47616300
0,70799998;2,42941100
0,70819998;2,42941100
0,70839998;2,42941100
0,70859998;2,42941100
0,70879998;2,42941100
0,70899998;2,42941100
0,70919998;2,42941100
0,70939998;2,42941100
0,70959998;2,47616300
0,70979998;2,47616300
0,70999998;2,47616300
0,71019998;2,47616300
0,71039998;2,42941100
0,71059998;2,42941100
0,71079998;2,47616300
0,71099998;2,47616300
0,71119998;2,42941100
0,71139998;2,42941100
0,71159998;2,47616300
0,71179998;2,47616300
0,71199998;2,47616300
0,71219998;2,42941100
0,71239998;2,42941100
0,71259998;2,47616300
0,71279998;2,42941100
0,71299998;2,42941100
0,71319998;2,42941100
0,71339998;2,47616300
0,71359998;2,42941100
0,71379998;2,47616300
0,71399998;2,47616300
0,71419998;2,42941100
0,71439998;2,42941100
0,71459998;2,47616300
0,71479998;2,42941100
0,71499998;2,42941100
0,71519998;2,42941100
0,71539998;2,47616300
0,71559998;2,42941100
0,71579998;2,47616300
0,71599998;2,42941100
0,71619998;2,47616300
0,71639998;2,47616300
0,71659998;2,47616300
0,71679998;2,47616300
0,71699998;2,47616300
0,71719998;2,47616300
0,71739998;2,47616300
0,71759998;2,42941100
0,71779998;2,47616300
0,71799998;2,47616300
0,71819998;2,47616300
0,71839998;2,47616300
0,71859998;2,47616300
0,71879998;2,47616300
0,71899998;2,47616300
0,71919998;2,47616300
0,71939998;2,42941100
0,71959998;2,47616300
0,71979998;2,47616300
0,71999998;2,47616300
0,72019998;2,42941100
0,72039998;2,47616300
0,72059998;2,47616300
0,72079998;2,47616300
0,72099998;2,47616300
0,72119998;2,47616300
0,72139998;2,47616300
0,72159998;2,47616300
0,72179998;2,42941100
0,72199998;2,47616300
0,72219998;2,47616300
0,72239998;2,42941100
0,72259998;2,47616300
0,72279998;2,47616300
0,72299998;2,47616300
0,72319998;2,47616300
0,72339998;2,47616300
0,72359998;2,47616300
0,72379998;2,47616300
0,72399998;2,42941100
0,72419998;2,47616300
0,72439998;2,47616300
0,72459998;2,47616300
0,72479998;2,47616300
0,72499998;2,47616300
0,72519998;2,47616300
0,72539998;2,47616300
0,72559998;2,47616300
0,72579998;2,47616300
0,72599998;2,47616300
0,72619998;2,47616300
0,72639998;2,42941100
0,72659998;2,47616300
0,72679998;2,47616300
0,72699998;2,47616300
0,72719998;2,47616300
0,72739998;2,47616300
0,72759998;2,47616300
0,72779998;2,47616300
0,72799998;2,47616300
0,72819998;2,47616300
0,72839998;2,47616300
0,72859998;2,47616300
0,72879998;2,47616300
0,72899998;2,47616300
0,72919998;2,47616300
0,72939998;2,47616300
0,72959998;2,47616300
0,72979998;2,47616300
0,72999998;2,47616300
0,73019998;2,47616300
0,73039998;2,47616300
0,73059998;2,47616300
0,73079998;2,47616300
0,73099998;2,47616300
0,73119998;2,47616300
0,73139998;2,47616300
0,73159998;2,42941100
0,73179998;2,47616300
0,73199998;2,47616300
0,73219998;2,47616300
0,73239998;2,47616300
0,73259998;2,47616300
0,73279998;2,47616300
0,73299998;2,47616300
0,73319998;2,47616300
0,73339998;2,47616300
0,73359998;2,47616300
0,73379998;2,47616300
0,73399998;2,47616300
0,73419998;2,47616300
0,73439998;2,47616300
0,73459998;2,47616300
0,73479998;2,47616300
0,73499998;2,47616300
0,73519998;2,47616300
0,73539998;2,47616300
0,73559998;2,42941100
0,73579998;2,47616300
0,73599998;2,47616300
0,73619998;2,47616300
0,73639998;2,47616300
0,73659998;2,47616300
0,73679998;2,47616300
0,73699998;2,47616300
0,73719998;2,47616300
0,73739998;2,47616300
0,73759998;2,47616300
0,73779998;2,47616300
0,73799998;2,47616300
0,73819998;2,47616300
0,73839998;2,47616300
0,73859998;2,47616300
0,73879998;2,47616300
0,73899998;2,47616300
0,73919998;2,47616300
0,73939998;2,47616300
0,73959998;2,47616300
0,73979998;2,47616300
0,73999998;2,47616300
0,74019998;2,42941100
0,74039998;2,47616300
0,74059998;2,42941100
0,74079998;2,47616300
0,74099998;2,47616300
0,74119998;2,47616300
0,74139998;2,47616300
0,74159998;2,47616300
0,74179998;2,47616300
0,74199998;2,42941100
0,74219998;2,42941100
0,74239998;2,42941100
0,74259998;2,47616300
0,74279998;2,47616300
0,74299998;2,47616300
0,74319998;2,47616300
0,74339998;2,47616300
0,74359998;2,47616300
0,74379998;2,47616300
0,74399998;2,47616300
0,74419998;2,47616300
0,74439998;2,47616300
0,74459998;2,47616300
0,74479998;2,47616300
0,74499998;2,47616300
0,74519998;2,47616300
0,74539998;2,42941100
0,74559998;2,47616300
0,74579998;2,42941100
0,74599998;2,47616300
0,74619998;2,47616300
0,74639998;2,47616300
0,74659998;2,47616300
0,74679998;2,47616300
0,74699998;2,47616300
0,74719998;2,47616300
0,74739998;2,47616300
0,74759998;2,47616300
0,74779998;2,47616300
0,74799998;2,47616300
0,74819998;2,42941100
0,74839998;2,47616300
0,74859998;2,47616300
0,74879998;2,47616300
0,74899998;2,47616300
0,74919998;2,42941100
0,74939998;2,47616300
0,74959998;2,47616300
0,74979998;2,47616300
0,74999998;2,47616300
0,75019998;2,47616300
0,75039998;2,42941100
0,75059998;2,42941100
0,75079998;2,42941100
0,75099998;2,47616300
0,75119998;2,47616300
0,75139998;2,42941100
0,75159998;2,47616300
0,75179998;2,47616300
0,75199998;2,47616300
0,75219998;2,47616300
0,75239998;2,42941100
0,75259998;2,47616300
0,75279998;2,42941100
0,75299998;2,47616300
0,75319998;2,42941100
0,75339998;2,47616300
0,75359998;2,47616300
0,75379998;2,47616300
0,75399998;2,47616300
0,75419998;2,47616300
0,75439998;2,47616300
0,75459998;2,47616300
0,75479998;2,47616300
0,75499998;2,47616300
0,75519998;2,47616300
0,75539998;2,47616300
0,75559998;2,47616300
0,75579998;2,42941100
0,75599998;2,47616300
0,75619998;2,47616300
0,75639998;2,47616300
0,75659998;2,47616300
0,75679998;2,47616300
0,75699998;2,42941100
0,75719998;2,47616300
0,75739998;2,42941100
0,75759998;2,47616300
0,75779998;2,47616300
0,75799998;2,42941100
0,75819998;2,47616300
0,75839998;2,47616300
0,75859998;2,47616300
0,75879998;2,47616300
0,75899998;2,42941100
0,75919998;2,47616300
0,75939998;2,42941100
0,75959998;2,47616300
0,75979998;2,47616300
0,75999998;2,42941100
0,76019998;2,42941100
0,76039998;2,42941100
0,76059998;2,42941100
0,76079998;2,47616300
0,76099998;2,42941100
0,76119998;2,47616300
0,76139998;2,47616300
0,76159998;2,42941100
0,76179998;2,47616300
0,76199998;2,42941100
0,76219998;2,42941100
0,76239998;2,42941100
0,76259998;2,42941100
0,76279998;2,47616300
0,76299998;2,47616300
0,76319998;2,42941100
0,76339998;2,47616300
0,76359998;2,47616300
0,76379998;2,42941100
0,76399998;2,47616300
0,76419998;2,47616300
0,76439998;2,47616300
0,76459998;2,47616300
0,76479998;2,42941100
0,76499998;2,47616300
0,76519998;2,47616300
0,76539998;2,42941100
0,76559998;2,42941100
0,76579998;2,47616300
0,76599998;2,47616300
0,76619998;2,42941100
0,76639998;2,47616300
0,76659998;2,47616300
0,76679998;2,42941100
0,76699998;2,47616300
0,76719998;2,47616300
0,76739998;2,47616300
0,76759998;2,47616300
0,76779998;2,42941100
0,76799998;2,47616300
0,76819998;2,42941100
0,76839998;2,47616300
0,76859998;2,42941100
0,76879998;2,47616300
0,76899998;2,47616300
0,76919998;2,47616300
0,76939998;2,47616300
0,76959998;2,47616300
0,76979998;2,42941100
0,76999998;2,47616300
0,77019998;2,47616300
0,77039998;2,47616300
0,77059998;2,47616300
0,77079998;2,47616300
0,77099998;2,42941100
0,77119998;2,47616300
0,77139998;2,42941100
0,77159998;2,47616300
0,77179998;2,47616300
0,77199998;2,47616300
0,77219998;2,42941100
0,77239998;2,47616300
0,77259998;2,47616300
0,77279998;2,47616300
0,77299998;2,47616300
0,77319998;2,47616300
0,77339998;2,42941100
0,77359998;2,47616300
0,77379998;2,47616300
0,77399998;2,47616300
0,77419998;2,47616300
0,77439998;2,47616300
0,77459998;2,47616300
0,77479998;2,42941100
0,77499998;2,47616300
0,77519998;2,47616300
0,77539998;2,42941100
0,77559998;2,42941100
0,77579998;2,47616300
0,77599998;2,47616300
0,77619998;2,47616300
0,77639998;2,47616300
0,77659998;2,47616300
0,77679998;2,47616300
0,77699998;2,47616300
0,77719998;2,47616300
0,77739998;2,47616300
0,77759998;2,47616300
0,77779998;2,42941100
0,77799998;2,47616300
0,77819998;2,47616300
0,77839998;2,47616300
0,77859998;2,47616300
0,77879998;2,42941100
0,77899998;2,47616300
0,77919998;2,47616300
0,77939998;2,47616300
0,77959998;2,47616300
0,77979998;2,42941100
0,77999998;2,47616300
0,78019998;2,47616300
0,78039998;2,42941100
0,78059998;2,47616300
0,78079998;2,42941100
0,78099998;2,42941100
0,78119998;2,47616300
0,78139998;2,47616300
0,78159998;2,47616300
0,78179998;2,42941100
0,78199998;2,47616300
0,78219998;2,47616300
0,78239998;2,47616300
0,78259998;2,47616300
0,78279998;2,47616300
0,78299998;2,42941100
0,78319998;2,47616300
0,78339998;2,47616300
0,78359998;2,42941100
0,78379998;2,47616300
0,78399998;2,42941100
0,78419998;2,42941100
0,78439998;2,47616300
0,78459998;2,47616300
0,78479998;2,42941100
0,78499998;2,47616300
0,78519998;2,42941100
0,78539998;2,47616300
0,78559998;2,47616300
0,78579998;2,47616300
0,78599998;2,47616300
0,78619998;2,47616300
0,78639998;2,47616300
0,78659998;2,47616300
0,78679998;2,47616300
0,78699998;2,47616300
0,78719998;2,42941100
0,78739998;2,42941100
0,78759998;2,47616300
0,78779998;2,47616300
0,78799998;2,47616300
0,78819998;2,47616300
0,78839998;2,47616300
0,78859998;2,47616300
0,78879998;2,47616300
0,78899998;2,47616300
0,78919998;2,42941100
0,78939998;2,47616300
0,78959998;2,47616300
0,78979998;2,47616300
0,78999998;2,47616300
0,79019998;2,47616300
0,79039998;2,42941100
0,79059998;2,47616300
0,79079998;2,47616300
0,79099998;2,47616300
0,79119998;2,47616300
0,79139998;2,47616300
0,79159998;2,47616300
0,79179998;2,47616300
0,79199998;2,47616300
0,79219998;2,42941100
0,79239998;2,47616300
0,79259998;2,47616300
0,79279998;2,47616300
0,79299998;2,47616300
0,79319998;2,47616300
0,79339998;2,42941100
0,79359998;2,42941100
0,79379998;2,47616300
0,79399998;2,47616300
0,79419998;2,47616300
0,79439998;2,47616300
0,79459998;2,47616300
0,79479998;2,47616300
0,79499998;2,47616300
0,79519998;2,47616300
0,79539998;2,47616300
0,79559998;2,47616300
0,79579998;2,47616300
0,79599998;2,47616300
0,79619998;2,47616300
0,79639998;2,47616300
0,79659998;2,47616300
0,79679998;2,47616300
0,79699998;2,47616300
0,79719998;2,47616300
0,79739998;2,42941100
0,79759998;2,47616300
0,79779998;2,47616300
0,79799998;2,47616300
0,79819998;2,47616300
0,79839998;2,47616300
0,79859998;2,47616300
0,79879998;2,42941100
0,79899998;2,42941100
0,79919998;2,47616300
0,79939998;2,47616300
0,79959998;2,47616300
0,79979998;2,42941100
0,79999998;2,47616300
0,80019998;2,47616300
0,80039998;2,47616300
0,80059998;2,47616300
0,80079998;2,47616300
0,80099998;2,47616300
0,80119998;2,47616300
0,80139998;2,47616300
0,80159998;2,47616300
0,80179998;2,47616300
0,80199998;2,47616300
0,80219998;2,42941100
0,80239998;2,47616300
0,80259998;2,42941100
0,80279998;2,47616300
0,80299998;2,42941100
0,80319998;2,47616300
0,80339998;2,47616300
0,80359998;2,47616300
0,80379998;2,47616300
0,80399998;2,42941100
0,80419998;2,47616300
0,80439998;2,47616300
0,80459998;2,47616300
0,80479998;2,47616300
0,80499998;2,47616300
0,80519998;2,47616300
0,80539998;2,47616300
0,80559998;2,47616300
0,80579998;2,47616300
0,80599998;2,47616300
0,80619998;2,47616300
0,80639998;2,47616300
0,80659998;2,47616300
0,80679998;2,47616300
0,80699998;2,42941100
0,80719998;2,42941100
0,80739998;2,47616300
0,80759998;2,47616300
0,80779998;2,47616300
0,80799998;2,47616300
0,80819998;2,47616300
0,80839998;2,47616300
0,80859998;2,47616300
0,80879998;2,47616300
0,80899998;2,47616300
0,80919998;2,47616300
0,80939998;2,47616300
0,80959998;2,47616300
0,80979998;2,47616300
0,80999998;2,47616300
0,81019998;2,47616300
0,81039998;2,47616300
0,81059998;2,47616300
0,81079998;2,47616300
0,81099998;2,47616300
0,81119998;2,47616300
0,81139998;2,47616300
0,81159998;2,47616300
0,81179998;2,42941100
0,81199998;2,47616300
0,81219998;2,42941100
0,81239998;2,47616300
0,81259998;2,42941100
0,81279998;2,47616300
0,81299998;2,47616300
0,81319998;2,47616300
0,81339998;2,47616300
0,81359998;2,47616300
0,81379998;2,47616300
0,81399998;2,42941100
0,81419998;2,47616300
0,81439998;2,47616300
0,81459998;2,47616300
0,81479998;2,47616300
0,81499998;2,47616300
0,81519998;2,47616300
0,81539998;2,47616300
0,81559998;2,42941100
0,81579998;2,47616300
0,81599998;2,47616300
0,81619998;2,42941100
0,81639998;2,47616300
0,81659998;2,47616300
0,81679998;2,47616300
0,81699998;2,47616300
0,81719998;2,47616300
0,81739998;2,47616300
0,81759998;2,47616300
0,81779998;2,47616300
0,81799998;2,47616300
0,81819998;2,47616300
0,81839998;2,47616300
0,81859998;2,42941100
0,81879998;2,47616300
0,81899998;2,47616300
0,81919998;2,47616300
0,81939998;2,47616300
0,81959998;2,47616300
0,81979998;2,47616300
0,81999998;2,47616300
0,82019998;2,47616300
0,82039998;2,47616300
0,82059998;2,47616300
0,82079998;2,42941100
0,82099998;2,47616300
0,82119998;2,47616300
0,82139998;2,47616300
0,82159998;2,47616300
0,82179998;2,47616300
0,82199998;2,47616300
0,82219998;2,47616300
0,82239998;2,47616300
0,82259998;2,47616300
0,82279998;2,47616300
0,82299998;2,47616300
0,82319998;2,47616300
0,82339998;2,47616300
0,82359998;2,47616300
0,82379998;2,47616300
0,82399998;2,47616300
0,82419998;2,47616300
0,82439998;2,47616300
0,82459998;2,47616300
0,82479998;2,47616300
0,82499998;2,47616300
0,82519998;2,47616300
0,82539998;2,47616300
0,82559998;2,47616300
0,82579998;2,47616300
0,82599998;2,47616300
0,82619998;2,47616300
0,82639998;2,47616300
0,82659998;2,47616300
0,82679998;2,47616300
0,82699998;2,42941100
0,82719998;2,47616300
0,82739998;2,47616300
0,82759998;2,47616300
0,82779998;2,47616300
0,82799998;2,47616300
0,82819998;2,47616300
0,82839998;2,47616300
0,82859998;2,47616300
0,82879998;2,42941100
0,82899998;2,47616300
0,82919998;2,47616300
0,82939998;2,47616300
0,82959998;2,42941100
0,82979998;2,47616300
0,82999998;2,47616300
0,83019998;2,47616300
0,83039998;2,47616300
0,83059998;2,47616300
0,83079998;2,47616300
0,83099998;2,47616300
0,83119998;2,47616300
0,83139998;2,47616300
0,83159998;2,47616300
0,83179998;2,47616300
0,83199998;2,47616300
0,83219998;2,47616300
0,83239998;2,47616300
0,83259998;2,47616300
0,83279998;2,47616300
0,83299998;2,47616300
0,83319998;2,47616300
0,83339998;2,47616300
0,83359998;2,47616300
0,83379998;2,47616300
0,83399998;2,47616300
0,83419998;2,47616300
0,83439998;2,47616300
0,83459998;2,47616300
0,83479998;2,47616300
0,83499998;2,47616300
0,83519998;2,47616300
0,83539998;2,47616300
0,83559998;2,47616300
0,83579998;2,47616300
0,83599998;2,47616300
0,83619998;2,47616300
0,83639998;2,47616300
0,83659998;2,47616300
0,83679998;2,47616300
0,83699998;2,47616300
0,83719998;2,47616300
0,83739998;2,47616300
0,83759998;2,47616300
0,83779998;2,47616300
0,83799998;2,47616300
0,83819998;2,47616300
0,83839998;2,47616300
0,83859998;2,47616300
0,83879998;2,47616300
0,83899998;2,47616300
0,83919998;2,47616300
0,83939998;2,47616300
0,83959998;2,47616300
0,83979998;2,47616300
0,83999998;2,47616300
0,84019998;2,47616300
0,84039998;2,47616300
0,84059998;2,47616300
0,84079998;2,47616300
0,84099998;2,47616300
0,84119998;2,47616300
0,84139998;2,47616300
0,84159998;2,47616300
0,84179998;2,47616300
0,84199998;2,47616300
0,84219998;2,47616300
0,84239998;2,47616300
0,84259998;2,47616300
0,84279998;2,47616300
0,84299998;2,47616300
0,84319998;2,47616300
0,84339998;2,47616300
0,84359998;2,47616300
0,84379998;2,47616300
0,84399998;2,52291500
0,84419998;2,47616300
0,84439998;2,47616300
0,84459998;2,47616300
0,84479998;2,47616300
0,84499998;2,47616300
0,84519998;2,47616300
0,84539998;2,47616300
0,84559998;2,47616300
0,84579998;2,47616300
0,84599998;2,47616300
0,84619998;2,52291500
0,84639998;2,47616300
0,84659998;2,47616300
0,84679998;2,47616300
0,84699998;2,47616300
0,84719998;2,52291500
0,84739998;2,47616300
0,84759998;2,47616300
0,84779998;2,47616300
0,84799998;2,47616300
0,84819998;2,47616300
0,84839998;2,47616300
0,84859998;2,47616300
0,84879998;2,47616300
0,84899998;2,47616300
0,84919998;2,47616300
0,84939998;2,47616300
0,84959998;2,47616300
0,84979998;2,47616300
0,84999998;2,47616300
0,85019998;2,52291500
0,85039998;2,47616300
0,85059998;2,47616300
0,85079998;2,47616300
0,85099998;2,47616300
0,85119998;2,47616300
0,85139998;2,47616300
0,85159998;2,47616300
0,85179998;2,47616300
0,85199998;2,47616300
0,85219998;2,47616300
0,85239998;2,47616300
0,85259998;2,47616300
0,85279998;2,47616300
0,85299998;2,47616300
0,85319998;2,47616300
0,85339998;2,47616300
0,85359998;2,47616300
0,85379998;2,47616300
0,85399998;2,47616300
0,85419998;2,42941100
0,85439998;2,47616300
0,85459998;2,47616300
0,85479998;2,47616300
0,85499998;2,47616300
0,85519998;2,47616300
0,85539998;2,47616300
0,85559998;2,47616300
0,85579998;2,47616300
0,85599998;2,47616300
0,85619998;2,47616300
0,85639998;2,47616300
0,85659998;2,47616300
0,85679998;2,47616300
0,85699998;2,47616300
0,85719998;2,47616300
0,85739998;2,47616300
0,85759998;2,47616300
0,85779998;2,47616300
0,85799998;2,52291500
0,85819998;2,47616300
0,85839998;2,47616300
0,85859998;2,47616300
0,85879998;2,47616300
0,85899998;2,47616300
0,85919998;2,47616300
0,85939998;2,47616300
0,85959998;2,47616300
0,85979998;2,47616300
0,85999998;2,47616300
0,86019998;2,47616300
0,86039998;2,47616300
0,86059998;2,47616300
0,86079998;2,47616300
0,86099998;2,47616300
0,86119998;2,47616300
0,86139998;2,47616300
0,86159998;2,47616300
0,86179998;2,47616300
0,86199998;2,47616300
0,86219998;2,47616300
0,86239998;2,47616300
0,86259998;2,47616300
0,86279998;2,47616300
0,86299998;2,47616300
0,86319998;2,47616300
0,86339998;2,47616300
0,86359998;2,47616300
0,86379998;2,47616300
0,86399998;2,47616300
0,86419998;2,47616300
0,86439998;2,47616300
0,86459998;2,47616300
0,86479998;2,47616300
0,86499998;2,47616300
0,86519998;2,47616300
0,86539998;2,47616300
0,86559998;2,47616300
0,86579998;2,47616300
0,86599998;2,47616300
0,86619998;2,47616300
0,86639998;2,47616300
0,86659998;2,47616300
0,86679998;2,47616300
0,86699998;2,47616300
0,86719998;2,47616300
0,86739998;2,47616300
0,86759998;2,47616300
0,86779998;2,47616300
0,86799998;2,47616300
0,86819998;2,47616300
0,86839998;2,47616300
0,86859998;2,47616300
0,86879998;2,47616300
0,86899998;2,47616300
0,86919998;2,47616300
0,86939998;2,47616300
0,86959998;2,47616300
0,86979998;2,47616300
0,86999998;2,42941100
0,87019998;2,47616300
0,87039998;2,47616300
0,87059998;2,47616300
0,87079998;2,47616300
0,87099998;2,47616300
0,87119998;2,47616300
0,87139998;2,47616300
0,87159998;2,47616300
0,87179998;2,47616300
0,87199998;2,47616300
0,87219998;2,47616300
0,87239998;2,47616300
0,87259998;2,47616300
0,87279998;2,47616300
0,87299998;2,47616300
0,87319998;2,42941100
0,87339998;2,47616300
0,87359998;2,42941100
0,87379998;2,47616300
0,87399998;2,47616300
0,87419998;2,47616300
0,87439998;2,47616300
0,87459998;2,47616300
0,87479998;2,47616300
0,87499998;2,47616300
0,87519998;2,47616300
0,87539998;2,47616300
0,87559998;2,47616300
0,87579998;2,47616300
0,87599998;2,47616300
0,87619998;2,47616300
0,87639998;2,47616300
0,87659998;2,47616300
0,87679998;2,47616300
0,87699998;2,47616300
0,87719998;2,47616300
0,87739998;2,47616300
0,87759998;2,47616300
0,87779998;2,47616300
0,87799998;2,47616300
0,87819998;2,47616300
0,87839998;2,47616300
0,87859998;2,47616300
0,87879998;2,47616300
0,87899998;2,47616300
0,87919998;2,47616300
0,87939998;2,47616300
0,87959998;2,47616300
0,87979998;2,47616300
0,87999998;2,47616300
0,88019998;2,47616300
0,88039998;2,47616300
0,88059998;2,47616300
0,88079998;2,47616300
0,88099998;2,47616300
0,88119998;2,47616300
0,88139998;2,47616300
0,88159998;2,42941100
0,88179998;2,47616300
0,88199998;2,42941100
0,88219998;2,47616300
0,88239998;2,47616300
0,88259998;2,47616300
0,88279998;2,47616300
0,88299998;2,47616300
0,88319998;2,47616300
0,88339998;2,47616300
0,88359998;2,47616300
0,88379998;2,47616300
0,88399998;2,47616300
0,88419998;2,47616300
0,88439998;2,47616300
0,88459998;2,47616300
0,88479998;2,47616300
0,88499998;2,47616300
0,88519998;2,47616300
0,88539998;2,47616300
0,88559998;2,47616300
0,88579998;2,47616300
0,88599998;2,47616300
0,88619998;2,47616300
0,88639998;2,47616300
0,88659998;2,47616300
0,88679998;2,47616300
0,88699998;2,47616300
0,88719998;2,47616300
0,88739998;2,47616300
0,88759998;2,47616300
0,88779998;2,47616300
0,88799998;2,47616300
0,88819998;2,47616300
0,88839998;2,47616300
0,88859998;2,47616300
0,88879998;2,47616300
0,88899998;2,47616300
0,88919998;2,47616300
0,88939998;2,47616300
0,88959998;2,47616300
0,88979998;2,52291500
0,88999998;2,47616300
0,89019998;2,47616300
0,89039998;2,47616300
0,89059998;2,47616300
0,89079998;2,47616300
0,89099998;2,47616300
0,89119998;2,47616300
0,89139998;2,47616300
0,89159998;2,47616300
0,89179998;2,47616300
0,89199998;2,47616300
0,89219998;2,47616300
0,89239998;2,47616300
0,89259998;2,47616300
0,89279998;2,47616300
0,89299998;2,47616300
0,89319998;2,47616300
0,89339998;2,47616300
0,89359998;2,47616300
0,89379998;2,47616300
0,89399998;2,47616300
0,89419998;2,47616300
0,89439998;2,47616300
0,89459998;2,47616300
0,89479998;2,47616300
0,89499998;2,47616300
0,89519998;2,47616300
0,89539998;2,47616300
0,89559998;2,47616300
0,89579998;2,47616300
0,89599998;2,47616300
0,89619998;2,47616300
0,89639998;2,52291500
0,89659998;2,47616300
0,89679998;2,47616300
0,89699998;2,47616300
0,89719998;2,47616300
0,89739998;2,47616300
0,89759998;2,42941100
0,89779998;2,47616300
0,89799998;2,47616300
0,89819998;2,47616300
0,89839998;2,47616300
0,89859998;2,47616300
0,89879998;2,47616300
0,89899998;2,47616300
0,89919998;2,47616300
0,89939998;2,47616300
0,89959998;2,47616300
0,89979998;2,47616300
0,89999998;2,47616300
0,90019998;2,47616300
0,90039998;2,47616300
0,90059998;2,47616300
0,90079998;2,47616300
0,90099998;2,47616300
0,90119998;2,47616300
0,90139998;2,47616300
0,90159998;2,47616300
0,90179998;2,47616300
0,90199998;2,47616300
0,90219998;2,47616300
0,90239998;2,47616300
0,90259998;2,47616300
0,90279998;2,47616300
0,90299998;2,47616300
0,90319998;2,47616300
0,90339998;2,47616300
0,90359998;2,47616300
0,90379998;2,47616300
0,90399998;2,47616300
0,90419998;2,47616300
0,90439998;2,47616300
0,90459998;2,47616300
0,90479998;2,47616300
0,90499998;2,47616300
0,90519998;2,47616300
0,90539998;2,47616300
0,90559998;2,47616300
0,90579998;2,47616300
0,90599998;2,47616300
0,90619998;2,47616300
0,90639998;2,47616300
0,90659998;2,47616300
0,90679998;2,47616300
0,90699998;2,47616300
0,90719998;2,47616300
0,90739998;2,47616300
0,90759998;2,47616300
0,90779998;2,47616300
0,90799998;2,47616300
0,90819998;2,47616300
0,90839998;2,47616300
0,90859998;2,47616300
0,90879998;2,47616300
0,90899998;2,47616300
0,90919998;2,47616300
0,90939998;2,47616300
0,90959998;2,47616300
0,90979998;2,47616300
0,90999998;2,47616300
0,91019998;2,47616300
0,91039998;2,47616300
0,91059998;2,47616300
0,91079998;2,47616300
0,91099998;2,47616300
0,91119998;2,47616300
0,91139998;2,47616300
0,91159998;2,47616300
0,91179998;2,47616300
0,91199998;2,47616300
0,91219998;2,42941100
0,91239998;2,47616300
0,91259998;2,47616300
0,91279998;2,47616300
0,91299998;2,47616300
0,91319998;2,47616300
0,91339998;2,47616300
0,91359998;2,47616300
0,91379998;2,47616300
0,91399998;2,47616300
0,91419998;2,47616300
0,91439998;2,47616300
0,91459998;2,47616300
0,91479998;2,47616300
0,91499998;2,42941100
0,91519998;2,47616300
0,91539998;2,47616300
0,91559998;2,47616300
0,91579998;2,47616300
0,91599998;2,47616300
0,91619998;2,47616300
0,91639998;2,47616300
0,91659998;2,47616300
0,91679998;2,47616300
0,91699998;2,47616300
0,91719998;2,47616300
0,91739998;2,47616300
0,91759998;2,47616300
0,91779998;2,47616300
0,91799998;2,47616300
0,91819998;2,47616300
0,91839998;2,47616300
0,91859998;2,47616300
0,91879998;2,47616300
0,91899998;2,47616300
0,91919998;2,47616300
0,91939998;2,47616300
0,91959998;2,47616300
0,91979998;2,47616300
0,91999998;2,47616300
0,92019998;2,47616300
0,92039998;2,47616300
0,92059998;2,47616300
0,92079998;2,47616300
0,92099998;2,47616300
0,92119998;2,47616300
0,92139998;2,47616300
0,92159998;2,47616300
0,92179998;2,47616300
0,92199998;2,47616300
0,92219998;2,47616300
0,92239998;2,47616300
0,92259998;2,47616300
0,92279998;2,47616300
0,92299998;2,47616300
0,92319998;2,47616300
0,92339998;2,47616300
0,92359998;2,47616300
0,92379998;2,47616300
0,92399998;2,47616300
0,92419998;2,47616300
0,92439998;2,47616300
0,92459998;2,47616300
0,92479998;2,47616300
0,92499998;2,47616300
0,92519998;2,42941100
0,92539998;2,47616300
0,92559998;2,47616300
0,92579998;2,47616300
0,92599998;2,47616300
0,92619998;2,47616300
0,92639998;2,47616300
0,92659998;2,47616300
0,92679998;2,47616300
0,92699998;2,47616300
0,92719998;2,47616300
0,92739998;2,47616300
0,92759998;2,47616300
0,92779998;2,47616300
0,92799998;2,47616300
0,92819998;2,47616300
0,92839998;2,47616300
0,92859998;2,47616300
0,92879998;2,47616300
0,92899998;2,47616300
0,92919998;2,42941100
0,92939998;2,47616300
0,92959998;2,47616300
0,92979998;2,47616300
0,92999998;2,47616300
0,93019998;2,47616300
0,93039998;2,47616300
0,93059998;2,47616300
0,93079998;2,47616300
0,93099998;2,47616300
0,93119998;2,47616300
0,93139998;2,47616300
0,93159998;2,47616300
0,93179998;2,47616300
0,93199998;2,47616300
0,93219998;2,47616300
