Time;Channel A
0,69919998;0,88767220
0,69939998;0,88767220
0,69959998;0,88767220
0,69979998;0,88767220
0,69999998;0,88767220
0,70019998;0,88767220
0,70039998;0,88767220
0,70059998;0,88767220
0,70079998;0,88767220
0,70099998;0,88767220
0,70119998;0,88767220
0,70139998;0,84092030
0,70159998;0,88767220
0,70179998;0,93427040
0,70199998;0,88767220
0,70219998;0,88767220
0,70239998;0,93427040
0,70259998;0,88767220
0,70279998;0,88767220
0,70299998;0,88767220
0,70319998;0,88767220
0,70339998;0,88767220
0,70359998;0,88767220
0,70379998;0,88767220
0,70399998;0,88767220
0,70419998;0,88767220
0,70439998;0,88767220
0,70459998;0,88767220
0,70479998;0,88767220
0,70499998;0,88767220
0,70519998;0,88767220
0,70539998;0,88767220
0,70559998;0,88767220
0,70579998;0,88767220
0,70599998;0,88767220
0,70619998;0,88767220
0,70639998;0,88767220
0,70659998;0,88767220
0,70679998;0,88767220
0,70699998;0,88767220
0,70719998;0,88767220
0,70739998;0,88767220
0,70759998;0,88767220
0,70779998;0,88767220
0,70799998;0,88767220
0,70819998;0,88767220
0,70839998;0,88767220
0,70859998;0,88767220
0,70879998;0,88767220
0,70899998;0,88767220
0,70919998;0,88767220
0,70939998;0,88767220
0,70959998;0,88767220
0,70979998;0,88767220
0,70999998;0,88767220
0,71019998;0,88767220
0,71039998;0,88767220
0,71059998;0,88767220
0,71079998;0,88767220
0,71099998;0,88767220
0,71119998;0,88767220
0,71139998;0,88767220
0,71159998;0,88767220
0,71179998;0,88767220
0,71199998;0,88767220
0,71219998;0,88767220
0,71239998;0,88767220
0,71259998;0,88767220
0,71279998;0,88767220
0,71299998;0,88767220
0,71319998;0,88767220
0,71339998;0,88767220
0,71359998;0,88767220
0,71379998;0,88767220
0,71399998;0,88767220
0,71419998;0,88767220
0,71439998;0,88767220
0,71459998;0,88767220
0,71479998;0,88767220
0,71499998;0,88767220
0,71519998;0,88767220
0,71539998;0,88767220
0,71559998;0,88767220
0,71579998;0,88767220
0,71599998;0,88767220
0,71619998;0,84092030
0,71639998;0,88767220
0,71659998;0,88767220
0,71679998;0,88767220
0,71699998;0,88767220
0,71719998;0,88767220
0,71739998;0,88767220
0,71759998;0,88767220
0,71779998;0,88767220
0,71799998;0,88767220
0,71819998;0,88767220
0,71839998;0,88767220
0,71859998;0,88767220
0,71879998;0,88767220
0,71899998;0,88767220
0,71919998;0,88767220
0,71939998;0,88767220
0,71959998;0,88767220
0,71979998;0,88767220
0,71999998;0,88767220
0,72019998;0,88767220
0,72039998;0,88767220
0,72059998;0,88767220
0,72079998;0,88767220
0,72099998;0,88767220
0,72119998;0,88767220
0,72139998;0,88767220
0,72159998;0,88767220
0,72179998;0,88767220
0,72199998;0,88767220
0,72219998;0,88767220
0,72239998;0,88767220
0,72259998;0,88767220
0,72279998;0,88767220
0,72299998;0,88767220
0,72319998;0,88767220
0,72339998;0,88767220
0,72359998;0,88767220
0,72379998;0,88767220
0,72399998;0,88767220
0,72419998;0,88767220
0,72439998;0,88767220
0,72459998;0,88767220
0,72479998;0,88767220
0,72499998;0,88767220
0,72519998;0,88767220
0,72539998;0,88767220
0,72559998;0,88767220
0,72579998;0,88767220
0,72599998;0,88767220
0,72619998;0,88767220
0,72639998;0,88767220
0,72659998;0,88767220
0,72679998;0,88767220
0,72699998;0,88767220
0,72719998;0,88767220
0,72739998;0,88767220
0,72759998;0,88767220
0,72779998;0,88767220
0,72799998;0,88767220
0,72819998;0,88767220
0,72839998;0,88767220
0,72859998;0,84092030
0,72879998;0,88767220
0,72899998;0,88767220
0,72919998;0,88767220
0,72939998;0,88767220
0,72959998;0,88767220
0,72979998;0,88767220
0,72999998;0,88767220
0,73019998;0,88767220
0,73039998;0,88767220
0,73059998;0,88767220
0,73079998;0,88767220
0,73099998;0,88767220
0,73119998;0,88767220
0,73139998;0,88767220
0,73159998;0,88767220
0,73179998;0,88767220
0,73199998;0,88767220
0,73219998;0,88767220
0,73239998;0,88767220
0,73259998;0,88767220
0,73279998;0,88767220
0,73299998;0,88767220
0,73319998;0,88767220
0,73339998;0,88767220
0,73359998;0,88767220
0,73379998;0,93427040
0,73399998;0,88767220
0,73419998;0,88767220
0,73439998;0,88767220
0,73459998;0,88767220
0,73479998;0,88767220
0,73499998;0,88767220
0,73519998;0,88767220
0,73539998;0,88767220
0,73559998;0,88767220
0,73579998;0,88767220
0,73599998;0,88767220
0,73619998;0,88767220
0,73639998;0,88767220
0,73659998;0,88767220
0,73679998;0,88767220
0,73699998;0,93427040
0,73719998;0,88767220
0,73739998;0,93427040
0,73759998;0,88767220
0,73779998;0,88767220
0,73799998;0,88767220
0,73819998;0,88767220
0,73839998;0,88767220
0,73859998;0,88767220
0,73879998;0,88767220
0,73899998;0,88767220
0,73919998;0,88767220
0,73939998;0,88767220
0,73959998;0,88767220
0,73979998;0,88767220
0,73999998;0,88767220
0,74019998;0,88767220
0,74039998;0,88767220
0,74059998;0,88767220
0,74079998;0,88767220
0,74099998;0,88767220
0,74119998;0,84092030
0,74139998;0,88767220
0,74159998;0,88767220
0,74179998;0,88767220
0,74199998;0,88767220
0,74219998;0,88767220
0,74239998;0,88767220
0,74259998;0,88767220
0,74279998;0,88767220
0,74299998;0,88767220
0,74319998;0,88767220
0,74339998;0,88767220
0,74359998;0,93427040
0,74379998;0,88767220
0,74399998;0,93427040
0,74419998;0,88767220
0,74439998;0,88767220
0,74459998;0,88767220
0,74479998;0,88767220
0,74499998;0,88767220
0,74519998;0,88767220
0,74539998;0,88767220
0,74559998;0,88767220
0,74579998;0,88767220
0,74599998;0,88767220
0,74619998;0,88767220
0,74639998;0,88767220
0,74659998;0,88767220
0,74679998;0,88767220
0,74699998;0,88767220
0,74719998;0,88767220
0,74739998;0,88767220
0,74759998;0,88767220
0,74779998;0,88767220
0,74799998;0,88767220
0,74819998;0,88767220
0,74839998;0,88767220
0,74859998;0,88767220
0,74879998;0,88767220
0,74899998;0,88767220
0,74919998;0,88767220
0,74939998;0,88767220
0,74959998;0,88767220
0,74979998;0,88767220
0,74999998;0,88767220
0,75019998;0,88767220
0,75039998;0,88767220
0,75059998;0,88767220
0,75079998;0,88767220
0,75099998;0,88767220
0,75119998;0,88767220
0,75139998;0,88767220
0,75159998;0,88767220
0,75179998;0,88767220
0,75199998;0,88767220
0,75219998;0,88767220
0,75239998;0,88767220
0,75259998;0,88767220
0,75279998;0,88767220
0,75299998;0,88767220
0,75319998;0,88767220
0,75339998;0,88767220
0,75359998;0,88767220
0,75379998;0,88767220
0,75399998;0,88767220
0,75419998;0,88767220
0,75439998;0,84092030
0,75459998;0,88767220
0,75479998;0,88767220
0,75499998;0,88767220
0,75519998;0,88767220
0,75539998;0,88767220
0,75559998;0,88767220
0,75579998;0,88767220
0,75599998;0,88767220
0,75619998;0,88767220
0,75639998;0,88767220
0,75659998;0,88767220
0,75679998;0,88767220
0,75699998;0,88767220
0,75719998;0,88767220
0,75739998;0,93427040
0,75759998;0,88767220
0,75779998;0,88767220
0,75799998;0,88767220
0,75819998;0,88767220
0,75839998;0,88767220
0,75859998;0,88767220
0,75879998;0,88767220
0,75899998;0,88767220
0,75919998;0,88767220
0,75939998;0,88767220
0,75959998;0,88767220
0,75979998;0,88767220
0,75999998;0,88767220
0,76019998;0,88767220
0,76039998;0,88767220
0,76059998;0,88767220
0,76079998;0,88767220
0,76099998;0,88767220
0,76119998;0,88767220
0,76139998;0,88767220
0,76159998;0,88767220
0,76179998;0,88767220
0,76199998;0,88767220
0,76219998;0,88767220
0,76239998;0,88767220
0,76259998;0,88767220
0,76279998;0,88767220
0,76299998;0,88767220
0,76319998;0,88767220
0,76339998;0,88767220
0,76359998;0,88767220
0,76379998;0,88767220
0,76399998;0,88767220
0,76419998;0,88767220
0,76439998;0,88767220
0,76459998;0,88767220
0,76479998;0,88767220
0,76499998;0,88767220
0,76519998;0,88767220
0,76539998;0,88767220
0,76559998;0,88767220
0,76579998;0,88767220
0,76599998;0,88767220
0,76619998;0,88767220
0,76639998;0,88767220
0,76659998;0,88767220
0,76679998;0,88767220
0,76699998;0,88767220
0,76719998;0,88767220
0,76739998;0,88767220
0,76759998;0,88767220
0,76779998;0,88767220
0,76799998;0,88767220
0,76819998;0,88767220
0,76839998;0,88767220
0,76859998;0,88767220
0,76879998;0,88767220
0,76899998;0,88767220
0,76919998;0,88767220
0,76939998;0,84092030
0,76959998;0,88767220
0,76979998;0,88767220
0,76999998;0,88767220
0,77019998;0,88767220
0,77039998;0,88767220
0,77059998;0,88767220
0,77079998;0,88767220
0,77099998;0,88767220
0,77119998;0,88767220
0,77139998;0,88767220
0,77159998;0,88767220
0,77179998;0,84092030
0,77199998;0,88767220
0,77219998;0,88767220
0,77239998;0,88767220
0,77259998;0,88767220
0,77279998;0,88767220
0,77299998;0,88767220
0,77319998;0,88767220
0,77339998;0,88767220
0,77359998;0,88767220
0,77379998;0,88767220
0,77399998;0,88767220
0,77419998;0,88767220
0,77439998;0,88767220
0,77459998;0,88767220
0,77479998;0,88767220
0,77499998;0,88767220
0,77519998;0,88767220
0,77539998;0,84092030
0,77559998;0,88767220
0,77579998;0,88767220
0,77599998;0,88767220
0,77619998;0,88767220
0,77639998;0,88767220
0,77659998;0,88767220
0,77679998;0,88767220
0,77699998;0,88767220
0,77719998;0,88767220
0,77739998;0,88767220
0,77759998;0,88767220
0,77779998;0,88767220
0,77799998;0,88767220
0,77819998;0,88767220
0,77839998;0,93427040
0,77859998;0,88767220
0,77879998;0,88767220
0,77899998;0,93427040
0,77919998;0,88767220
0,77939998;0,88767220
0,77959998;0,88767220
0,77979998;0,88767220
0,77999998;0,88767220
0,78019998;0,88767220
0,78039998;0,88767220
0,78059998;0,88767220
0,78079998;0,88767220
0,78099998;0,88767220
0,78119998;0,88767220
0,78139998;0,88767220
0,78159998;0,88767220
0,78179998;0,88767220
0,78199998;0,88767220
0,78219998;0,88767220
0,78239998;0,88767220
0,78259998;0,88767220
0,78279998;0,88767220
0,78299998;0,88767220
0,78319998;0,88767220
0,78339998;0,88767220
0,78359998;0,88767220
0,78379998;0,88767220
0,78399998;0,88767220
0,78419998;0,88767220
0,78439998;0,88767220
0,78459998;0,88767220
0,78479998;0,88767220
0,78499998;0,88767220
0,78519998;0,88767220
0,78539998;0,88767220
0,78559998;0,88767220
0,78579998;0,88767220
0,78599998;0,88767220
0,78619998;0,88767220
0,78639998;0,88767220
0,78659998;0,88767220
0,78679998;0,88767220
0,78699998;0,88767220
0,78719998;0,88767220
0,78739998;0,88767220
0,78759998;0,88767220
0,78779998;0,88767220
0,78799998;0,88767220
0,78819998;0,88767220
0,78839998;0,88767220
0,78859998;0,88767220
0,78879998;0,88767220
0,78899998;0,88767220
0,78919998;0,88767220
0,78939998;0,88767220
0,78959998;0,88767220
0,78979998;0,88767220
0,78999998;0,88767220
0,79019998;0,88767220
0,79039998;0,88767220
0,79059998;0,88767220
0,79079998;0,88767220
0,79099998;0,88767220
0,79119998;0,88767220
0,79139998;0,88767220
0,79159998;0,88767220
0,79179998;0,88767220
0,79199998;0,93427040
0,79219998;0,88767220
0,79239998;0,88767220
0,79259998;0,88767220
0,79279998;0,88767220
0,79299998;0,88767220
0,79319998;0,88767220
0,79339998;0,93427040
0,79359998;0,88767220
0,79379998;0,88767220
0,79399998;0,88767220
0,79419998;0,88767220
0,79439998;0,88767220
0,79459998;0,88767220
0,79479998;0,88767220
0,79499998;0,88767220
0,79519998;0,88767220
0,79539998;0,88767220
0,79559998;0,88767220
0,79579998;0,88767220
0,79599998;0,93427040
0,79619998;0,88767220
0,79639998;0,88767220
0,79659998;0,88767220
0,79679998;0,88767220
0,79699998;0,88767220
0,79719998;0,88767220
0,79739998;0,88767220
0,79759998;0,88767220
0,79779998;0,88767220
0,79799998;0,88767220
0,79819998;0,88767220
0,79839998;0,88767220
0,79859998;0,88767220
0,79879998;0,88767220
0,79899998;0,88767220
0,79919998;0,88767220
0,79939998;0,88767220
0,79959998;0,88767220
0,79979998;0,88767220
0,79999998;0,93427040
0,80019998;0,88767220
0,80039998;0,88767220
0,80059998;0,88767220
0,80079998;0,88767220
0,80099998;0,88767220
0,80119998;0,88767220
0,80139998;0,88767220
0,80159998;0,88767220
0,80179998;0,88767220
0,80199998;0,88767220
0,80219998;0,88767220
0,80239998;0,88767220
0,80259998;0,88767220
0,80279998;0,88767220
0,80299998;0,88767220
0,80319998;0,88767220
0,80339998;0,88767220
0,80359998;0,88767220
0,80379998;0,88767220
0,80399998;0,88767220
0,80419998;0,88767220
0,80439998;0,88767220
0,80459998;0,88767220
0,80479998;0,88767220
0,80499998;0,88767220
0,80519998;0,88767220
0,80539998;0,88767220
0,80559998;0,88767220
0,80579998;0,88767220
0,80599998;0,88767220
0,80619998;0,88767220
0,80639998;0,88767220
0,80659998;0,88767220
0,80679998;0,88767220
0,80699998;0,88767220
0,80719998;0,88767220
0,80739998;0,88767220
0,80759998;0,88767220
0,80779998;0,88767220
0,80799998;0,88767220
0,80819998;0,88767220
0,80839998;0,88767220
0,80859998;0,88767220
0,80879998;0,88767220
0,80899998;0,88767220
0,80919998;0,88767220
0,80939998;0,88767220
0,80959998;0,88767220
0,80979998;0,88767220
0,80999998;0,88767220
0,81019998;0,88767220
0,81039998;0,88767220
0,81059998;0,88767220
0,81079998;0,93427040
0,81099998;0,88767220
0,81119998;0,88767220
0,81139998;0,88767220
0,81159998;0,88767220
0,81179998;0,88767220
0,81199998;0,88767220
0,81219998;0,88767220
0,81239998;0,88767220
0,81259998;0,88767220
0,81279998;0,88767220
0,81299998;0,88767220
0,81319998;0,88767220
0,81339998;0,88767220
0,81359998;0,88767220
0,81379998;0,88767220
0,81399998;0,88767220
0,81419998;0,88767220
0,81439998;0,88767220
0,81459998;0,88767220
0,81479998;0,88767220
0,81499998;0,88767220
0,81519998;0,88767220
0,81539998;0,88767220
0,81559998;0,88767220
0,81579998;0,88767220
0,81599998;0,88767220
0,81619998;0,88767220
0,81639998;0,88767220
0,81659998;0,88767220
0,81679998;0,88767220
0,81699998;0,88767220
0,81719998;0,88767220
0,81739998;0,88767220
0,81759998;0,88767220
0,81779998;0,88767220
0,81799998;0,88767220
0,81819998;0,88767220
0,81839998;0,88767220
0,81859998;0,88767220
0,81879998;0,88767220
0,81899998;0,88767220
0,81919998;0,88767220
0,81939998;0,88767220
0,81959998;0,88767220
0,81979998;0,88767220
0,81999998;0,88767220
0,82019998;0,88767220
0,82039998;0,88767220
0,82059998;0,88767220
0,82079998;0,88767220
0,82099998;0,88767220
0,82119998;0,88767220
0,82139998;0,88767220
0,82159998;0,88767220
0,82179998;0,88767220
0,82199998;0,88767220
0,82219998;0,88767220
0,82239998;0,88767220
0,82259998;0,88767220
0,82279998;0,88767220
0,82299998;0,88767220
0,82319998;0,88767220
0,82339998;0,88767220
0,82359998;0,88767220
0,82379998;0,88767220
0,82399998;0,88767220
0,82419998;0,88767220
0,82439998;0,88767220
0,82459998;0,88767220
0,82479998;0,88767220
0,82499998;0,88767220
0,82519998;0,88767220
0,82539998;0,88767220
0,82559998;0,88767220
0,82579998;0,88767220
0,82599998;0,88767220
0,82619998;0,88767220
0,82639998;0,88767220
0,82659998;0,88767220
0,82679998;0,88767220
0,82699998;0,88767220
0,82719998;0,88767220
0,82739998;0,88767220
0,82759998;0,88767220
0,82779998;0,88767220
0,82799998;0,93427040
0,82819998;0,88767220
0,82839998;0,88767220
0,82859998;0,88767220
0,82879998;0,88767220
0,82899998;0,88767220
0,82919998;0,88767220
0,82939998;0,88767220
0,82959998;0,88767220
0,82979998;0,88767220
0,82999998;0,88767220
0,83019998;0,88767220
0,83039998;0,88767220
0,83059998;0,88767220
0,83079998;0,88767220
0,83099998;0,88767220
0,83119998;0,88767220
0,83139998;0,88767220
0,83159998;0,88767220
0,83179998;0,88767220
0,83199998;0,88767220
0,83219998;0,88767220
0,83239998;0,88767220
0,83259998;0,88767220
0,83279998;0,88767220
0,83299998;0,88767220
0,83319998;0,88767220
0,83339998;0,88767220
0,83359998;0,88767220
0,83379998;0,88767220
0,83399998;0,88767220
0,83419998;0,88767220
0,83439998;0,88767220
0,83459998;0,88767220
0,83479998;0,88767220
0,83499998;0,88767220
0,83519998;0,93427040
0,83539998;0,88767220
0,83559998;0,88767220
0,83579998;0,93427040
0,83599998;0,88767220
0,83619998;0,88767220
0,83639998;0,88767220
0,83659998;0,88767220
0,83679998;0,88767220
0,83699998;0,88767220
0,83719998;0,88767220
0,83739998;0,88767220
0,83759998;0,88767220
0,83779998;0,88767220
0,83799998;0,88767220
0,83819998;0,88767220
0,83839998;0,88767220
0,83859998;0,88767220
0,83879998;0,88767220
0,83899998;0,88767220
0,83919998;0,88767220
0,83939998;0,88767220
0,83959998;0,88767220
0,83979998;0,88767220
0,83999998;0,88767220
0,84019998;0,88767220
0,84039998;0,88767220
0,84059998;0,88767220
0,84079998;0,88767220
0,84099998;0,88767220
0,84119998;0,88767220
0,84139998;0,88767220
0,84159998;0,88767220
0,84179998;0,88767220
0,84199998;0,88767220
0,84219998;0,88767220
0,84239998;0,88767220
0,84259998;0,88767220
0,84279998;0,88767220
0,84299998;0,88767220
0,84319998;0,88767220
0,84339998;0,88767220
0,84359998;0,88767220
0,84379998;0,88767220
0,84399998;0,88767220
0,84419998;0,88767220
0,84439998;0,88767220
0,84459998;0,88767220
0,84479998;0,88767220
0,84499998;0,88767220
0,84519998;0,88767220
0,84539998;0,88767220
0,84559998;0,88767220
0,84579998;0,88767220
0,84599998;0,88767220
0,84619998;0,88767220
0,84639998;0,88767220
0,84659998;0,88767220
0,84679998;0,88767220
0,84699998;0,88767220
0,84719998;0,88767220
0,84739998;0,88767220
0,84759998;0,88767220
0,84779998;0,88767220
0,84799998;0,88767220
0,84819998;0,88767220
0,84839998;0,88767220
0,84859998;0,88767220
0,84879998;0,88767220
0,84899998;0,88767220
0,84919998;0,88767220
0,84939998;0,88767220
0,84959998;0,88767220
0,84979998;0,88767220
0,84999998;0,88767220
0,85019998;0,88767220
0,85039998;0,88767220
0,85059998;0,88767220
0,85079998;0,88767220
0,85099998;0,88767220
0,85119998;0,88767220
0,85139998;0,88767220
0,85159998;0,88767220
0,85179998;0,88767220
0,85199998;0,88767220
0,85219998;0,88767220
0,85239998;0,88767220
0,85259998;0,88767220
0,85279998;0,88767220
0,85299998;0,88767220
0,85319998;0,88767220
0,85339998;0,88767220
0,85359998;0,88767220
0,85379998;0,88767220
0,85399998;0,88767220
0,85419998;0,88767220
0,85439998;0,88767220
0,85459998;0,88767220
0,85479998;0,88767220
0,85499998;0,88767220
0,85519998;0,88767220
0,85539998;0,88767220
0,85559998;0,88767220
0,85579998;0,88767220
0,85599998;0,88767220
0,85619998;0,88767220
0,85639998;0,88767220
0,85659998;0,88767220
0,85679998;0,88767220
0,85699998;0,93427040
0,85719998;0,93427040
0,85739998;0,88767220
0,85759998;0,88767220
0,85779998;0,88767220
0,85799998;0,88767220
0,85819998;0,88767220
0,85839998;0,88767220
0,85859998;0,88767220
0,85879998;0,88767220
0,85899998;0,88767220
0,85919998;0,88767220
0,85939998;0,88767220
0,85959998;0,88767220
0,85979998;0,88767220
0,85999998;0,88767220
0,86019998;0,88767220
0,86039998;0,88767220
0,86059998;0,88767220
0,86079998;0,88767220
0,86099998;0,93427040
0,86119998;0,88767220
0,86139998;0,88767220
0,86159998;0,88767220
0,86179998;0,88767220
0,86199998;0,88767220
0,86219998;0,88767220
0,86239998;0,88767220
0,86259998;0,88767220
0,86279998;0,88767220
0,86299998;0,88767220
0,86319998;0,88767220
0,86339998;0,88767220
0,86359998;0,88767220
0,86379998;0,88767220
0,86399998;0,88767220
0,86419998;0,88767220
0,86439998;0,88767220
0,86459998;0,88767220
0,86479998;0,93427040
0,86499998;0,88767220
0,86519998;0,88767220
0,86539998;0,88767220
0,86559998;0,88767220
0,86579998;0,88767220
0,86599998;0,88767220
0,86619998;0,88767220
0,86639998;0,88767220
0,86659998;0,88767220
0,86679998;0,88767220
0,86699998;0,88767220
0,86719998;0,93427040
0,86739998;0,88767220
0,86759998;0,88767220
0,86779998;0,88767220
0,86799998;0,88767220
0,86819998;0,88767220
0,86839998;0,88767220
0,86859998;0,93427040
0,86879998;0,88767220
0,86899998;0,88767220
0,86919998;0,88767220
0,86939998;0,88767220
0,86959998;0,88767220
0,86979998;0,88767220
0,86999998;0,88767220
0,87019998;0,88767220
0,87039998;0,88767220
0,87059998;0,88767220
0,87079998;0,88767220
0,87099998;0,88767220
0,87119998;0,88767220
0,87139998;0,88767220
0,87159998;0,88767220
0,87179998;0,88767220
0,87199998;0,88767220
0,87219998;0,88767220
0,87239998;0,88767220
0,87259998;0,88767220
0,87279998;0,88767220
0,87299998;0,88767220
0,87319998;0,88767220
0,87339998;0,88767220
0,87359998;0,88767220
0,87379998;0,88767220
0,87399998;0,88767220
0,87419998;0,88767220
0,87439998;0,88767220
0,87459998;0,88767220
0,87479998;0,88767220
0,87499998;0,88767220
0,87519998;0,88767220
0,87539998;0,88767220
0,87559998;0,88767220
0,87579998;0,88767220
0,87599998;0,88767220
0,87619998;0,88767220
0,87639998;0,88767220
0,87659998;0,88767220
0,87679998;0,93427040
0,87699998;0,88767220
0,87719998;0,88767220
0,87739998;0,88767220
0,87759998;0,88767220
0,87779998;0,88767220
0,87799998;0,88767220
0,87819998;0,88767220
0,87839998;0,88767220
0,87859998;0,88767220
0,87879998;0,88767220
0,87899998;0,88767220
0,87919998;0,88767220
0,87939998;0,88767220
0,87959998;0,88767220
0,87979998;0,88767220
0,87999998;0,88767220
0,88019998;0,88767220
0,88039998;0,88767220
0,88059998;0,88767220
0,88079998;0,88767220
0,88099998;0,88767220
0,88119998;0,93427040
0,88139998;0,88767220
0,88159998;0,88767220
0,88179998;0,88767220
0,88199998;0,88767220
0,88219998;0,88767220
0,88239998;0,88767220
0,88259998;0,88767220
0,88279998;0,88767220
0,88299998;0,88767220
0,88319998;0,88767220
0,88339998;0,88767220
0,88359998;0,88767220
0,88379998;0,88767220
0,88399998;0,88767220
0,88419998;0,88767220
0,88439998;0,88767220
0,88459998;0,88767220
0,88479998;0,88767220
0,88499998;0,88767220
0,88519998;0,88767220
0,88539998;0,88767220
0,88559998;0,88767220
0,88579998;0,88767220
0,88599998;0,88767220
0,88619998;0,88767220
0,88639998;0,88767220
0,88659998;0,88767220
0,88679998;0,88767220
0,88699998;0,88767220
0,88719998;0,88767220
0,88739998;0,88767220
0,88759998;0,88767220
0,88779998;0,88767220
0,88799998;0,88767220
0,88819998;0,88767220
0,88839998;0,88767220
0,88859998;0,88767220
0,88879998;0,88767220
0,88899998;0,84092030
0,88919998;0,88767220
0,88939998;0,88767220
0,88959998;0,88767220
0,88979998;0,88767220
0,88999998;0,88767220
0,89019998;0,88767220
0,89039998;0,88767220
0,89059998;0,88767220
0,89079998;0,88767220
0,89099998;0,88767220
0,89119998;0,84092030
0,89139998;0,88767220
0,89159998;0,88767220
0,89179998;0,88767220
0,89199998;0,88767220
0,89219998;0,88767220
0,89239998;0,88767220
0,89259998;0,88767220
0,89279998;0,93427040
0,89299998;0,88767220
0,89319998;0,88767220
0,89339998;0,88767220
0,89359998;0,88767220
0,89379998;0,88767220
0,89399998;0,88767220
0,89419998;0,88767220
0,89439998;0,88767220
0,89459998;0,88767220
0,89479998;0,88767220
0,89499998;0,88767220
0,89519998;0,88767220
0,89539998;0,88767220
0,89559998;0,88767220
0,89579998;0,88767220
0,89599998;0,88767220
0,89619998;0,88767220
0,89639998;0,88767220
0,89659998;0,88767220
0,89679998;0,88767220
0,89699998;0,88767220
0,89719998;0,88767220
0,89739998;0,88767220
0,89759998;0,88767220
0,89779998;0,88767220
0,89799998;0,88767220
0,89819998;0,88767220
0,89839998;0,88767220
0,89859998;0,88767220
0,89879998;0,88767220
0,89899998;0,88767220
0,89919998;0,88767220
0,89939998;0,88767220
0,89959998;0,88767220
0,89979998;0,88767220
0,89999998;0,88767220
0,90019998;0,88767220
0,90039998;0,88767220
0,90059998;0,88767220
0,90079998;0,88767220
0,90099998;0,88767220
0,90119998;0,88767220
0,90139998;0,88767220
0,90159998;0,88767220
0,90179998;0,88767220
0,90199998;0,88767220
0,90219998;0,88767220
0,90239998;0,88767220
0,90259998;0,88767220
0,90279998;0,88767220
0,90299998;0,88767220
0,90319998;0,88767220
0,90339998;0,88767220
0,90359998;0,88767220
0,90379998;0,88767220
0,90399998;0,88767220
0,90419998;0,88767220
0,90439998;0,88767220
0,90459998;0,88767220
0,90479998;0,88767220
0,90499998;0,88767220
0,90519998;0,88767220
0,90539998;0,88767220
0,90559998;0,88767220
0,90579998;0,88767220
0,90599998;0,88767220
0,90619998;0,88767220
0,90639998;0,88767220
0,90659998;0,88767220
0,90679998;0,88767220
0,90699998;0,88767220
0,90719998;0,88767220
0,90739998;0,88767220
0,90759998;0,88767220
0,90779998;0,88767220
0,90799998;0,88767220
0,90819998;0,88767220
0,90839998;0,88767220
0,90859998;0,88767220
0,90879998;0,88767220
0,90899998;0,88767220
0,90919998;0,88767220
0,90939998;0,88767220
0,90959998;0,88767220
0,90979998;0,88767220
0,90999998;0,88767220
0,91019998;0,88767220
0,91039998;0,88767220
0,91059998;0,93427040
0,91079998;0,88767220
0,91099998;0,88767220
0,91119998;0,88767220
0,91139998;0,88767220
0,91159998;0,88767220
0,91179998;0,88767220
0,91199998;0,88767220
0,91219998;0,88767220
0,91239998;0,88767220
0,91259998;0,93427040
0,91279998;0,88767220
0,91299998;0,88767220
0,91319998;0,88767220
0,91339998;0,88767220
0,91359998;0,88767220
0,91379998;0,88767220
0,91399998;0,88767220
0,91419998;0,88767220
0,91439998;0,88767220
0,91459998;0,88767220
0,91479998;0,88767220
0,91499998;0,88767220
0,91519998;0,88767220
0,91539998;0,88767220
0,91559998;0,88767220
0,91579998;0,88767220
0,91599998;0,88767220
0,91619998;0,88767220
0,91639998;0,88767220
0,91659998;0,88767220
0,91679998;0,88767220
0,91699998;0,88767220
0,91719998;0,88767220
0,91739998;0,88767220
0,91759998;0,88767220
0,91779998;0,88767220
0,91799998;0,93427040
0,91819998;0,88767220
0,91839998;0,88767220
0,91859998;0,88767220
0,91879998;0,88767220
0,91899998;0,88767220
0,91919998;0,88767220
0,91939998;0,88767220
0,91959998;0,88767220
0,91979998;0,88767220
0,91999998;0,88767220
0,92019998;0,88767220
0,92039998;0,88767220
0,92059998;0,88767220
0,92079998;0,88767220
0,92099998;0,88767220
0,92119998;0,88767220
0,92139998;0,88767220
0,92159998;0,88767220
0,92179998;0,84092030
0,92199998;0,88767220
0,92219998;0,88767220
0,92239998;0,88767220
0,92259998;0,88767220
0,92279998;0,88767220
0,92299998;0,88767220
0,92319998;0,88767220
0,92339998;0,88767220
0,92359998;0,88767220
0,92379998;0,88767220
0,92399998;0,88767220
0,92419998;0,88767220
0,92439998;0,88767220
0,92459998;0,88767220
0,92479998;0,88767220
0,92499998;0,88767220
0,92519998;0,88767220
0,92539998;0,88767220
0,92559998;0,88767220
0,92579998;0,88767220
0,92599998;0,88767220
0,92619998;0,84092030
0,92639998;0,88767220
0,92659998;0,88767220
0,92679998;0,88767220
0,92699998;0,88767220
0,92719998;0,88767220
0,92739998;0,88767220
0,92759998;0,88767220
0,92779998;0,88767220
0,92799998;0,88767220
0,92819998;0,88767220
0,92839998;0,88767220
0,92859998;0,88767220
0,92879998;0,88767220
0,92899998;0,88767220
0,92919998;0,88767220
0,92939998;0,88767220
0,92959998;0,84092030
0,92979998;0,88767220
0,92999998;0,88767220
0,93019998;0,88767220
0,93039998;0,88767220
0,93059998;0,88767220
0,93079998;0,88767220
0,93099998;0,88767220
0,93119998;0,88767220
0,93139998;0,88767220
0,93159998;0,88767220
0,93179998;0,88767220
0,93199998;0,88767220
0,93219998;0,88767220
