Time;Channel A
0,69919998;1,16787600
0,69939998;1,16787600
0,69959998;1,16787600
0,69979998;1,16787600
0,69999998;1,16787600
0,70019998;1,16787600
0,70039998;1,16787600
0,70059998;1,16787600
0,70079998;1,16787600
0,70099998;1,16787600
0,70119998;1,16787600
0,70139998;1,16787600
0,70159998;1,21462800
0,70179998;1,16787600
0,70199998;1,16787600
0,70219998;1,16787600
0,70239998;1,16787600
0,70259998;1,16787600
0,70279998;1,16787600
0,70299998;1,16787600
0,70319998;1,16787600
0,70339998;1,16787600
0,70359998;1,16787600
0,70379998;1,16787600
0,70399998;1,16787600
0,70419998;1,16787600
0,70439998;1,16787600
0,70459998;1,16787600
0,70479998;1,16787600
0,70499998;1,16787600
0,70519998;1,16787600
0,70539998;1,16787600
0,70559998;1,16787600
0,70579998;1,16787600
0,70599998;1,16787600
0,70619998;1,16787600
0,70639998;1,16787600
0,70659998;1,16787600
0,70679998;1,16787600
0,70699998;1,16787600
0,70719998;1,16787600
0,70739998;1,21462800
0,70759998;1,16787600
0,70779998;1,16787600
0,70799998;1,21462800
0,70819998;1,16787600
0,70839998;1,21462800
0,70859998;1,21462800
0,70879998;1,16787600
0,70899998;1,16787600
0,70919998;1,16787600
0,70939998;1,16787600
0,70959998;1,16787600
0,70979998;1,16787600
0,70999998;1,21462800
0,71019998;1,16787600
0,71039998;1,16787600
0,71059998;1,16787600
0,71079998;1,16787600
0,71099998;1,16787600
0,71119998;1,16787600
0,71139998;1,16787600
0,71159998;1,16787600
0,71179998;1,16787600
0,71199998;1,16787600
0,71219998;1,16787600
0,71239998;1,16787600
0,71259998;1,16787600
0,71279998;1,16787600
0,71299998;1,16787600
0,71319998;1,21462800
0,71339998;1,16787600
0,71359998;1,16787600
0,71379998;1,16787600
0,71399998;1,16787600
0,71419998;1,16787600
0,71439998;1,16787600
0,71459998;1,16787600
0,71479998;1,16787600
0,71499998;1,21462800
0,71519998;1,21462800
0,71539998;1,16787600
0,71559998;1,16787600
0,71579998;1,21462800
0,71599998;1,16787600
0,71619998;1,16787600
0,71639998;1,16787600
0,71659998;1,16787600
0,71679998;1,16787600
0,71699998;1,21462800
0,71719998;1,16787600
0,71739998;1,16787600
0,71759998;1,16787600
0,71779998;1,16787600
0,71799998;1,16787600
0,71819998;1,21462800
0,71839998;1,16787600
0,71859998;1,16787600
0,71879998;1,16787600
0,71899998;1,16787600
0,71919998;1,16787600
0,71939998;1,21462800
0,71959998;1,16787600
0,71979998;1,16787600
0,71999998;1,16787600
0,72019998;1,21462800
0,72039998;1,16787600
0,72059998;1,16787600
0,72079998;1,16787600
0,72099998;1,21462800
0,72119998;1,16787600
0,72139998;1,16787600
0,72159998;1,16787600
0,72179998;1,16787600
0,72199998;1,16787600
0,72219998;1,16787600
0,72239998;1,16787600
0,72259998;1,16787600
0,72279998;1,16787600
0,72299998;1,16787600
0,72319998;1,16787600
0,72339998;1,16787600
0,72359998;1,16787600
0,72379998;1,16787600
0,72399998;1,16787600
0,72419998;1,16787600
0,72439998;1,16787600
0,72459998;1,16787600
0,72479998;1,16787600
0,72499998;1,16787600
0,72519998;1,21462800
0,72539998;1,16787600
0,72559998;1,16787600
0,72579998;1,21462800
0,72599998;1,16787600
0,72619998;1,16787600
0,72639998;1,16787600
0,72659998;1,16787600
0,72679998;1,16787600
0,72699998;1,16787600
0,72719998;1,16787600
0,72739998;1,16787600
0,72759998;1,16787600
0,72779998;1,16787600
0,72799998;1,16787600
0,72819998;1,16787600
0,72839998;1,16787600
0,72859998;1,16787600
0,72879998;1,16787600
0,72899998;1,21462800
0,72919998;1,16787600
0,72939998;1,16787600
0,72959998;1,21462800
0,72979998;1,16787600
0,72999998;1,16787600
0,73019998;1,16787600
0,73039998;1,21462800
0,73059998;1,16787600
0,73079998;1,21462800
0,73099998;1,16787600
0,73119998;1,16787600
0,73139998;1,16787600
0,73159998;1,21462800
0,73179998;1,16787600
0,73199998;1,16787600
0,73219998;1,16787600
0,73239998;1,16787600
0,73259998;1,21462800
0,73279998;1,16787600
0,73299998;1,16787600
0,73319998;1,16787600
0,73339998;1,16787600
0,73359998;1,16787600
0,73379998;1,16787600
0,73399998;1,21462800
0,73419998;1,16787600
0,73439998;1,16787600
0,73459998;1,16787600
0,73479998;1,16787600
0,73499998;1,16787600
0,73519998;1,16787600
0,73539998;1,16787600
0,73559998;1,16787600
0,73579998;1,16787600
0,73599998;1,16787600
0,73619998;1,16787600
0,73639998;1,16787600
0,73659998;1,16787600
0,73679998;1,16787600
0,73699998;1,16787600
0,73719998;1,21462800
0,73739998;1,16787600
0,73759998;1,16787600
0,73779998;1,16787600
0,73799998;1,16787600
0,73819998;1,16787600
0,73839998;1,16787600
0,73859998;1,16787600
0,73879998;1,16787600
0,73899998;1,16787600
0,73919998;1,16787600
0,73939998;1,16787600
0,73959998;1,21462800
0,73979998;1,21462800
0,73999998;1,16787600
0,74019998;1,16787600
0,74039998;1,16787600
0,74059998;1,16787600
0,74079998;1,16787600
0,74099998;1,21462800
0,74119998;1,16787600
0,74139998;1,16787600
0,74159998;1,16787600
0,74179998;1,16787600
0,74199998;1,21462800
0,74219998;1,16787600
0,74239998;1,16787600
0,74259998;1,16787600
0,74279998;1,16787600
0,74299998;1,21462800
0,74319998;1,16787600
0,74339998;1,16787600
0,74359998;1,16787600
0,74379998;1,16787600
0,74399998;1,16787600
0,74419998;1,16787600
0,74439998;1,21462800
0,74459998;1,16787600
0,74479998;1,16787600
0,74499998;1,16787600
0,74519998;1,16787600
0,74539998;1,16787600
0,74559998;1,16787600
0,74579998;1,21462800
0,74599998;1,16787600
0,74619998;1,21462800
0,74639998;1,21462800
0,74659998;1,16787600
0,74679998;1,21462800
0,74699998;1,16787600
0,74719998;1,16787600
0,74739998;1,16787600
0,74759998;1,16787600
0,74779998;1,16787600
0,74799998;1,16787600
0,74819998;1,21462800
0,74839998;1,21462800
0,74859998;1,16787600
0,74879998;1,16787600
0,74899998;1,16787600
0,74919998;1,16787600
0,74939998;1,16787600
0,74959998;1,16787600
0,74979998;1,16787600
0,74999998;1,16787600
0,75019998;1,16787600
0,75039998;1,21462800
0,75059998;1,16787600
0,75079998;1,16787600
0,75099998;1,16787600
0,75119998;1,16787600
0,75139998;1,16787600
0,75159998;1,16787600
0,75179998;1,16787600
0,75199998;1,21462800
0,75219998;1,16787600
0,75239998;1,21462800
0,75259998;1,21462800
0,75279998;1,21462800
0,75299998;1,21462800
0,75319998;1,16787600
0,75339998;1,21462800
0,75359998;1,16787600
0,75379998;1,16787600
0,75399998;1,16787600
0,75419998;1,16787600
0,75439998;1,21462800
0,75459998;1,16787600
0,75479998;1,21462800
0,75499998;1,21462800
0,75519998;1,16787600
0,75539998;1,21462800
0,75559998;1,16787600
0,75579998;1,16787600
0,75599998;1,16787600
0,75619998;1,21462800
0,75639998;1,16787600
0,75659998;1,16787600
0,75679998;1,21462800
0,75699998;1,16787600
0,75719998;1,16787600
0,75739998;1,16787600
0,75759998;1,16787600
0,75779998;1,16787600
0,75799998;1,21462800
0,75819998;1,16787600
0,75839998;1,21462800
0,75859998;1,21462800
0,75879998;1,16787600
0,75899998;1,16787600
0,75919998;1,16787600
0,75939998;1,16787600
0,75959998;1,16787600
0,75979998;1,16787600
0,75999998;1,16787600
0,76019998;1,16787600
0,76039998;1,16787600
0,76059998;1,21462800
0,76079998;1,16787600
0,76099998;1,21462800
0,76119998;1,21462800
0,76139998;1,16787600
0,76159998;1,16787600
0,76179998;1,16787600
0,76199998;1,21462800
0,76219998;1,21462800
0,76239998;1,16787600
0,76259998;1,16787600
0,76279998;1,16787600
0,76299998;1,16787600
0,76319998;1,16787600
0,76339998;1,16787600
0,76359998;1,16787600
0,76379998;1,16787600
0,76399998;1,21462800
0,76419998;1,21462800
0,76439998;1,16787600
0,76459998;1,21462800
0,76479998;1,16787600
0,76499998;1,16787600
0,76519998;1,21462800
0,76539998;1,16787600
0,76559998;1,21462800
0,76579998;1,21462800
0,76599998;1,21462800
0,76619998;1,21462800
0,76639998;1,16787600
0,76659998;1,21462800
0,76679998;1,16787600
0,76699998;1,16787600
0,76719998;1,16787600
0,76739998;1,16787600
0,76759998;1,16787600
0,76779998;1,16787600
0,76799998;1,21462800
0,76819998;1,21462800
0,76839998;1,21462800
0,76859998;1,16787600
0,76879998;1,16787600
0,76899998;1,21462800
0,76919998;1,16787600
0,76939998;1,21462800
0,76959998;1,16787600
0,76979998;1,16787600
0,76999998;1,16787600
0,77019998;1,16787600
0,77039998;1,16787600
0,77059998;1,16787600
0,77079998;1,16787600
0,77099998;1,16787600
0,77119998;1,16787600
0,77139998;1,16787600
0,77159998;1,21462800
0,77179998;1,21462800
0,77199998;1,16787600
0,77219998;1,21462800
0,77239998;1,21462800
0,77259998;1,21462800
0,77279998;1,16787600
0,77299998;1,16787600
0,77319998;1,16787600
0,77339998;1,16787600
0,77359998;1,21462800
0,77379998;1,21462800
0,77399998;1,16787600
0,77419998;1,16787600
0,77439998;1,16787600
0,77459998;1,21462800
0,77479998;1,21462800
0,77499998;1,16787600
0,77519998;1,21462800
0,77539998;1,16787600
0,77559998;1,21462800
0,77579998;1,16787600
0,77599998;1,16787600
0,77619998;1,21462800
0,77639998;1,21462800
0,77659998;1,21462800
0,77679998;1,21462800
0,77699998;1,16787600
0,77719998;1,16787600
0,77739998;1,16787600
0,77759998;1,16787600
0,77779998;1,21462800
0,77799998;1,16787600
0,77819998;1,21462800
0,77839998;1,16787600
0,77859998;1,21462800
0,77879998;1,16787600
0,77899998;1,21462800
0,77919998;1,21462800
0,77939998;1,16787600
0,77959998;1,16787600
0,77979998;1,16787600
0,77999998;1,16787600
0,78019998;1,16787600
0,78039998;1,16787600
0,78059998;1,16787600
0,78079998;1,16787600
0,78099998;1,16787600
0,78119998;1,21462800
0,78139998;1,16787600
0,78159998;1,16787600
0,78179998;1,21462800
0,78199998;1,16787600
0,78219998;1,16787600
0,78239998;1,16787600
0,78259998;1,16787600
0,78279998;1,16787600
0,78299998;1,16787600
0,78319998;1,16787600
0,78339998;1,21462800
0,78359998;1,16787600
0,78379998;1,21462800
0,78399998;1,16787600
0,78419998;1,16787600
0,78439998;1,21462800
0,78459998;1,21462800
0,78479998;1,21462800
0,78499998;1,21462800
0,78519998;1,21462800
0,78539998;1,16787600
0,78559998;1,16787600
0,78579998;1,21462800
0,78599998;1,16787600
0,78619998;1,16787600
0,78639998;1,21462800
0,78659998;1,16787600
0,78679998;1,21462800
0,78699998;1,16787600
0,78719998;1,21462800
0,78739998;1,16787600
0,78759998;1,21462800
0,78779998;1,21462800
0,78799998;1,16787600
0,78819998;1,16787600
0,78839998;1,21462800
0,78859998;1,16787600
0,78879998;1,21462800
0,78899998;1,21462800
0,78919998;1,21462800
0,78939998;1,16787600
0,78959998;1,16787600
0,78979998;1,21462800
0,78999998;1,21462800
0,79019998;1,16787600
0,79039998;1,21462800
0,79059998;1,16787600
0,79079998;1,21462800
0,79099998;1,16787600
0,79119998;1,21462800
0,79139998;1,21462800
0,79159998;1,21462800
0,79179998;1,21462800
0,79199998;1,21462800
0,79219998;1,16787600
0,79239998;1,16787600
0,79259998;1,21462800
0,79279998;1,16787600
0,79299998;1,16787600
0,79319998;1,16787600
0,79339998;1,21462800
0,79359998;1,21462800
0,79379998;1,16787600
0,79399998;1,21462800
0,79419998;1,21462800
0,79439998;1,16787600
0,79459998;1,16787600
0,79479998;1,21462800
0,79499998;1,16787600
0,79519998;1,21462800
0,79539998;1,21462800
0,79559998;1,16787600
0,79579998;1,16787600
0,79599998;1,16787600
0,79619998;1,21462800
0,79639998;1,16787600
0,79659998;1,21462800
0,79679998;1,16787600
0,79699998;1,21462800
0,79719998;1,21462800
0,79739998;1,16787600
0,79759998;1,21462800
0,79779998;1,21462800
0,79799998;1,16787600
0,79819998;1,16787600
0,79839998;1,21462800
0,79859998;1,21462800
0,79879998;1,21462800
0,79899998;1,16787600
0,79919998;1,16787600
0,79939998;1,16787600
0,79959998;1,16787600
0,79979998;1,16787600
0,79999998;1,21462800
0,80019998;1,16787600
0,80039998;1,16787600
0,80059998;1,21462800
0,80079998;1,16787600
0,80099998;1,16787600
0,80119998;1,16787600
0,80139998;1,16787600
0,80159998;1,21462800
0,80179998;1,16787600
0,80199998;1,16787600
0,80219998;1,16787600
0,80239998;1,21462800
0,80259998;1,21462800
0,80279998;1,16787600
0,80299998;1,21462800
0,80319998;1,21462800
0,80339998;1,21462800
0,80359998;1,16787600
0,80379998;1,21462800
0,80399998;1,21462800
0,80419998;1,21462800
0,80439998;1,16787600
0,80459998;1,21462800
0,80479998;1,16787600
0,80499998;1,21462800
0,80519998;1,21462800
0,80539998;1,21462800
0,80559998;1,21462800
0,80579998;1,16787600
0,80599998;1,16787600
0,80619998;1,16787600
0,80639998;1,16787600
0,80659998;1,16787600
0,80679998;1,21462800
0,80699998;1,21462800
0,80719998;1,21462800
0,80739998;1,16787600
0,80759998;1,21462800
0,80779998;1,21462800
0,80799998;1,16787600
0,80819998;1,16787600
0,80839998;1,21462800
0,80859998;1,21462800
0,80879998;1,21462800
0,80899998;1,21462800
0,80919998;1,16787600
0,80939998;1,16787600
0,80959998;1,16787600
0,80979998;1,16787600
0,80999998;1,21462800
0,81019998;1,21462800
0,81039998;1,16787600
0,81059998;1,16787600
0,81079998;1,16787600
0,81099998;1,21462800
0,81119998;1,21462800
0,81139998;1,16787600
0,81159998;1,21462800
0,81179998;1,16787600
0,81199998;1,21462800
0,81219998;1,21462800
0,81239998;1,16787600
0,81259998;1,21462800
0,81279998;1,21462800
0,81299998;1,16787600
0,81319998;1,21462800
0,81339998;1,21462800
0,81359998;1,21462800
0,81379998;1,21462800
0,81399998;1,16787600
0,81419998;1,21462800
0,81439998;1,21462800
0,81459998;1,21462800
0,81479998;1,21462800
0,81499998;1,16787600
0,81519998;1,21462800
0,81539998;1,16787600
0,81559998;1,21462800
0,81579998;1,21462800
0,81599998;1,21462800
0,81619998;1,16787600
0,81639998;1,21462800
0,81659998;1,16787600
0,81679998;1,21462800
0,81699998;1,21462800
0,81719998;1,21462800
0,81739998;1,21462800
0,81759998;1,21462800
0,81779998;1,16787600
0,81799998;1,21462800
0,81819998;1,21462800
0,81839998;1,21462800
0,81859998;1,16787600
0,81879998;1,16787600
0,81899998;1,21462800
0,81919998;1,21462800
0,81939998;1,21462800
0,81959998;1,21462800
0,81979998;1,21462800
0,81999998;1,21462800
0,82019998;1,16787600
0,82039998;1,21462800
0,82059998;1,16787600
0,82079998;1,16787600
0,82099998;1,21462800
0,82119998;1,21462800
0,82139998;1,21462800
0,82159998;1,21462800
0,82179998;1,21462800
0,82199998;1,16787600
0,82219998;1,21462800
0,82239998;1,16787600
0,82259998;1,21462800
0,82279998;1,21462800
0,82299998;1,16787600
0,82319998;1,16787600
0,82339998;1,21462800
0,82359998;1,16787600
0,82379998;1,16787600
0,82399998;1,21462800
0,82419998;1,21462800
0,82439998;1,16787600
0,82459998;1,16787600
0,82479998;1,21462800
0,82499998;1,21462800
0,82519998;1,16787600
0,82539998;1,16787600
0,82559998;1,21462800
0,82579998;1,16787600
0,82599998;1,21462800
0,82619998;1,16787600
0,82639998;1,16787600
0,82659998;1,21462800
0,82679998;1,16787600
0,82699998;1,21462800
0,82719998;1,21462800
0,82739998;1,21462800
0,82759998;1,16787600
0,82779998;1,16787600
0,82799998;1,16787600
0,82819998;1,21462800
0,82839998;1,21462800
0,82859998;1,16787600
0,82879998;1,21462800
0,82899998;1,21462800
0,82919998;1,16787600
0,82939998;1,21462800
0,82959998;1,21462800
0,82979998;1,21462800
0,82999998;1,16787600
0,83019998;1,21462800
0,83039998;1,21462800
0,83059998;1,16787600
0,83079998;1,16787600
0,83099998;1,21462800
0,83119998;1,21462800
0,83139998;1,21462800
0,83159998;1,21462800
0,83179998;1,21462800
0,83199998;1,16787600
0,83219998;1,21462800
0,83239998;1,16787600
0,83259998;1,16787600
0,83279998;1,21462800
0,83299998;1,16787600
0,83319998;1,16787600
0,83339998;1,16787600
0,83359998;1,21462800
0,83379998;1,21462800
0,83399998;1,21462800
0,83419998;1,16787600
0,83439998;1,21462800
0,83459998;1,16787600
0,83479998;1,16787600
0,83499998;1,16787600
0,83519998;1,21462800
0,83539998;1,21462800
0,83559998;1,16787600
0,83579998;1,21462800
0,83599998;1,21462800
0,83619998;1,16787600
0,83639998;1,16787600
0,83659998;1,21462800
0,83679998;1,21462800
0,83699998;1,21462800
0,83719998;1,21462800
0,83739998;1,16787600
0,83759998;1,21462800
0,83779998;1,21462800
0,83799998;1,21462800
0,83819998;1,21462800
0,83839998;1,16787600
0,83859998;1,21462800
0,83879998;1,16787600
0,83899998;1,21462800
0,83919998;1,21462800
0,83939998;1,16787600
0,83959998;1,16787600
0,83979998;1,16787600
0,83999998;1,16787600
0,84019998;1,16787600
0,84039998;1,16787600
0,84059998;1,21462800
0,84079998;1,16787600
0,84099998;1,21462800
0,84119998;1,16787600
0,84139998;1,21462800
0,84159998;1,16787600
0,84179998;1,16787600
0,84199998;1,16787600
0,84219998;1,21462800
0,84239998;1,21462800
0,84259998;1,21462800
0,84279998;1,16787600
0,84299998;1,16787600
0,84319998;1,16787600
0,84339998;1,21462800
0,84359998;1,16787600
0,84379998;1,21462800
0,84399998;1,21462800
0,84419998;1,21462800
0,84439998;1,21462800
0,84459998;1,16787600
0,84479998;1,16787600
0,84499998;1,16787600
0,84519998;1,16787600
0,84539998;1,21462800
0,84559998;1,16787600
0,84579998;1,21462800
0,84599998;1,16787600
0,84619998;1,16787600
0,84639998;1,21462800
0,84659998;1,16787600
0,84679998;1,16787600
0,84699998;1,16787600
0,84719998;1,21462800
0,84739998;1,21462800
0,84759998;1,21462800
0,84779998;1,21462800
0,84799998;1,16787600
0,84819998;1,21462800
0,84839998;1,16787600
0,84859998;1,21462800
0,84879998;1,16787600
0,84899998;1,21462800
0,84919998;1,21462800
0,84939998;1,16787600
0,84959998;1,21462800
0,84979998;1,16787600
0,84999998;1,16787600
0,85019998;1,16787600
0,85039998;1,16787600
0,85059998;1,21462800
0,85079998;1,21462800
0,85099998;1,16787600
0,85119998;1,21462800
0,85139998;1,21462800
0,85159998;1,21462800
0,85179998;1,21462800
0,85199998;1,16787600
0,85219998;1,16787600
0,85239998;1,16787600
0,85259998;1,21462800
0,85279998;1,16787600
0,85299998;1,21462800
0,85319998;1,16787600
0,85339998;1,21462800
0,85359998;1,16787600
0,85379998;1,16787600
0,85399998;1,16787600
0,85419998;1,21462800
0,85439998;1,21462800
0,85459998;1,16787600
0,85479998;1,16787600
0,85499998;1,21462800
0,85519998;1,16787600
0,85539998;1,16787600
0,85559998;1,16787600
0,85579998;1,16787600
0,85599998;1,16787600
0,85619998;1,16787600
0,85639998;1,21462800
0,85659998;1,16787600
0,85679998;1,16787600
0,85699998;1,16787600
0,85719998;1,16787600
0,85739998;1,21462800
0,85759998;1,21462800
0,85779998;1,16787600
0,85799998;1,16787600
0,85819998;1,16787600
0,85839998;1,16787600
0,85859998;1,21462800
0,85879998;1,16787600
0,85899998;1,21462800
0,85919998;1,16787600
0,85939998;1,21462800
0,85959998;1,21462800
0,85979998;1,21462800
0,85999998;1,16787600
0,86019998;1,16787600
0,86039998;1,16787600
0,86059998;1,16787600
0,86079998;1,21462800
0,86099998;1,16787600
0,86119998;1,16787600
0,86139998;1,21462800
0,86159998;1,16787600
0,86179998;1,21462800
0,86199998;1,16787600
0,86219998;1,21462800
0,86239998;1,21462800
0,86259998;1,21462800
0,86279998;1,21462800
0,86299998;1,16787600
0,86319998;1,16787600
0,86339998;1,21462800
0,86359998;1,16787600
0,86379998;1,21462800
0,86399998;1,21462800
0,86419998;1,16787600
0,86439998;1,21462800
0,86459998;1,21462800
0,86479998;1,21462800
0,86499998;1,16787600
0,86519998;1,16787600
0,86539998;1,16787600
0,86559998;1,16787600
0,86579998;1,16787600
0,86599998;1,16787600
0,86619998;1,16787600
0,86639998;1,21462800
0,86659998;1,21462800
0,86679998;1,21462800
0,86699998;1,16787600
0,86719998;1,21462800
0,86739998;1,16787600
0,86759998;1,16787600
0,86779998;1,21462800
0,86799998;1,21462800
0,86819998;1,21462800
0,86839998;1,21462800
0,86859998;1,16787600
0,86879998;1,21462800
0,86899998;1,21462800
0,86919998;1,21462800
0,86939998;1,21462800
0,86959998;1,21462800
0,86979998;1,21462800
0,86999998;1,21462800
0,87019998;1,16787600
0,87039998;1,16787600
0,87059998;1,21462800
0,87079998;1,21462800
0,87099998;1,16787600
0,87119998;1,21462800
0,87139998;1,21462800
0,87159998;1,16787600
0,87179998;1,21462800
0,87199998;1,21462800
0,87219998;1,21462800
0,87239998;1,16787600
0,87259998;1,16787600
0,87279998;1,16787600
0,87299998;1,21462800
0,87319998;1,16787600
0,87339998;1,16787600
0,87359998;1,16787600
0,87379998;1,16787600
0,87399998;1,21462800
0,87419998;1,16787600
0,87439998;1,21462800
0,87459998;1,21462800
0,87479998;1,16787600
0,87499998;1,21462800
0,87519998;1,16787600
0,87539998;1,21462800
0,87559998;1,16787600
0,87579998;1,16787600
0,87599998;1,21462800
0,87619998;1,16787600
0,87639998;1,16787600
0,87659998;1,21462800
0,87679998;1,16787600
0,87699998;1,16787600
0,87719998;1,21462800
0,87739998;1,16787600
0,87759998;1,21462800
0,87779998;1,21462800
0,87799998;1,21462800
0,87819998;1,16787600
0,87839998;1,16787600
0,87859998;1,16787600
0,87879998;1,16787600
0,87899998;1,21462800
0,87919998;1,21462800
0,87939998;1,21462800
0,87959998;1,21462800
0,87979998;1,16787600
0,87999998;1,21462800
0,88019998;1,16787600
0,88039998;1,16787600
0,88059998;1,16787600
0,88079998;1,21462800
0,88099998;1,16787600
0,88119998;1,16787600
0,88139998;1,16787600
0,88159998;1,16787600
0,88179998;1,16787600
0,88199998;1,16787600
0,88219998;1,16787600
0,88239998;1,16787600
0,88259998;1,16787600
0,88279998;1,16787600
0,88299998;1,16787600
0,88319998;1,16787600
0,88339998;1,16787600
0,88359998;1,16787600
0,88379998;1,21462800
0,88399998;1,16787600
0,88419998;1,16787600
0,88439998;1,16787600
0,88459998;1,21462800
0,88479998;1,16787600
0,88499998;1,16787600
0,88519998;1,21462800
0,88539998;1,21462800
0,88559998;1,16787600
0,88579998;1,16787600
0,88599998;1,16787600
0,88619998;1,21462800
0,88639998;1,16787600
0,88659998;1,16787600
0,88679998;1,16787600
0,88699998;1,16787600
0,88719998;1,16787600
0,88739998;1,16787600
0,88759998;1,16787600
0,88779998;1,16787600
0,88799998;1,16787600
0,88819998;1,21462800
0,88839998;1,21462800
0,88859998;1,16787600
0,88879998;1,21462800
0,88899998;1,16787600
0,88919998;1,21462800
0,88939998;1,16787600
0,88959998;1,21462800
0,88979998;1,16787600
0,88999998;1,16787600
0,89019998;1,16787600
0,89039998;1,16787600
0,89059998;1,16787600
0,89079998;1,21462800
0,89099998;1,16787600
0,89119998;1,21462800
0,89139998;1,16787600
0,89159998;1,16787600
0,89179998;1,16787600
0,89199998;1,16787600
0,89219998;1,16787600
0,89239998;1,16787600
0,89259998;1,16787600
0,89279998;1,16787600
0,89299998;1,21462800
0,89319998;1,16787600
0,89339998;1,16787600
0,89359998;1,21462800
0,89379998;1,16787600
0,89399998;1,16787600
0,89419998;1,16787600
0,89439998;1,16787600
0,89459998;1,16787600
0,89479998;1,16787600
0,89499998;1,16787600
0,89519998;1,21462800
0,89539998;1,16787600
0,89559998;1,16787600
0,89579998;1,21462800
0,89599998;1,16787600
0,89619998;1,16787600
0,89639998;1,16787600
0,89659998;1,21462800
0,89679998;1,16787600
0,89699998;1,16787600
0,89719998;1,16787600
0,89739998;1,16787600
0,89759998;1,16787600
0,89779998;1,16787600
0,89799998;1,16787600
0,89819998;1,16787600
0,89839998;1,16787600
0,89859998;1,16787600
0,89879998;1,16787600
0,89899998;1,16787600
0,89919998;1,16787600
0,89939998;1,21462800
0,89959998;1,16787600
0,89979998;1,16787600
0,89999998;1,16787600
0,90019998;1,21462800
0,90039998;1,16787600
0,90059998;1,16787600
0,90079998;1,21462800
0,90099998;1,16787600
0,90119998;1,16787600
0,90139998;1,16787600
0,90159998;1,21462800
0,90179998;1,16787600
0,90199998;1,21462800
0,90219998;1,21462800
0,90239998;1,16787600
0,90259998;1,16787600
0,90279998;1,16787600
0,90299998;1,16787600
0,90319998;1,21462800
0,90339998;1,21462800
0,90359998;1,16787600
0,90379998;1,16787600
0,90399998;1,16787600
0,90419998;1,21462800
0,90439998;1,16787600
0,90459998;1,21462800
0,90479998;1,16787600
0,90499998;1,16787600
0,90519998;1,16787600
0,90539998;1,16787600
0,90559998;1,16787600
0,90579998;1,16787600
0,90599998;1,16787600
0,90619998;1,16787600
0,90639998;1,16787600
0,90659998;1,16787600
0,90679998;1,21462800
0,90699998;1,21462800
0,90719998;1,21462800
0,90739998;1,21462800
0,90759998;1,21462800
0,90779998;1,16787600
0,90799998;1,16787600
0,90819998;1,16787600
0,90839998;1,16787600
0,90859998;1,16787600
0,90879998;1,21462800
0,90899998;1,16787600
0,90919998;1,16787600
0,90939998;1,21462800
0,90959998;1,21462800
0,90979998;1,21462800
0,90999998;1,16787600
0,91019998;1,16787600
0,91039998;1,16787600
0,91059998;1,16787600
0,91079998;1,16787600
0,91099998;1,16787600
0,91119998;1,21462800
0,91139998;1,16787600
0,91159998;1,16787600
0,91179998;1,21462800
0,91199998;1,16787600
0,91219998;1,21462800
0,91239998;1,16787600
0,91259998;1,16787600
0,91279998;1,21462800
0,91299998;1,16787600
0,91319998;1,16787600
0,91339998;1,16787600
0,91359998;1,16787600
0,91379998;1,16787600
0,91399998;1,16787600
0,91419998;1,16787600
0,91439998;1,21462800
0,91459998;1,16787600
0,91479998;1,16787600
0,91499998;1,21462800
0,91519998;1,16787600
0,91539998;1,16787600
0,91559998;1,16787600
0,91579998;1,16787600
0,91599998;1,16787600
0,91619998;1,16787600
0,91639998;1,16787600
0,91659998;1,21462800
0,91679998;1,16787600
0,91699998;1,21462800
0,91719998;1,16787600
0,91739998;1,16787600
0,91759998;1,16787600
0,91779998;1,21462800
0,91799998;1,21462800
0,91819998;1,16787600
0,91839998;1,16787600
0,91859998;1,16787600
0,91879998;1,16787600
0,91899998;1,16787600
0,91919998;1,16787600
0,91939998;1,16787600
0,91959998;1,16787600
0,91979998;1,16787600
0,91999998;1,16787600
0,92019998;1,21462800
0,92039998;1,16787600
0,92059998;1,21462800
0,92079998;1,16787600
0,92099998;1,16787600
0,92119998;1,16787600
0,92139998;1,21462800
0,92159998;1,16787600
0,92179998;1,16787600
0,92199998;1,16787600
0,92219998;1,16787600
0,92239998;1,16787600
0,92259998;1,16787600
0,92279998;1,16787600
0,92299998;1,21462800
0,92319998;1,16787600
0,92339998;1,16787600
0,92359998;1,16787600
0,92379998;1,16787600
0,92399998;1,16787600
0,92419998;1,21462800
0,92439998;1,16787600
0,92459998;1,21462800
0,92479998;1,16787600
0,92499998;1,16787600
0,92519998;1,21462800
0,92539998;1,21462800
0,92559998;1,21462800
0,92579998;1,16787600
0,92599998;1,16787600
0,92619998;1,16787600
0,92639998;1,16787600
0,92659998;1,21462800
0,92679998;1,16787600
0,92699998;1,21462800
0,92719998;1,16787600
0,92739998;1,16787600
0,92759998;1,21462800
0,92779998;1,16787600
0,92799998;1,16787600
0,92819998;1,21462800
0,92839998;1,21462800
0,92859998;1,16787600
0,92879998;1,21462800
0,92899998;1,16787600
0,92919998;1,21462800
0,92939998;1,16787600
0,92959998;1,16787600
0,92979998;1,16787600
0,92999998;1,16787600
0,93019998;1,16787600
0,93039998;1,21462800
0,93059998;1,16787600
0,93079998;1,16787600
0,93099998;1,16787600
0,93119998;1,16787600
0,93139998;1,16787600
0,93159998;1,16787600
0,93179998;1,21462800
0,93199998;1,16787600
0,93219998;1,16787600
